Region,Daytime,Carrier,Time_On_Previous_Website,Weekday,Social_Network,Number_of_Previous_Orders,Restaurant_Type,Click_Probability,Predicted_Click
South France,0.36836971319280565,SFR,1117.0061377249658,Monday,Twitter,5.0,Sushi,0.74668217,1
South France,0.3577958648093045,Orange,1352.669135716278,Wednesday,Instagram,3.0,Burger,0.9948378,1
West France,0.35182206565514207,SFR,644.2336403217632,Wednesday,Twitter,4.0,Kebab,0.96197593,1
Paris,0.5054779716301709,Orange,95.86786814499646,Tuesday,Twitter,3.0,Groceries,0.5572285,1
Alsace and East France,0.9757535699754953,Orange,1166.8803225073498,Saturday,Twitter,2.0,Sushi,0.9958845,1
West France,0.3513830555602908,Free,1338.3554668654688,Sunday,Facebook,3.0,French,0.97292036,1
Alsace and East France,0.20044780964963138,SFR,770.7510491355788,Saturday,Twitter,3.0,Kebab,0.9797151,1
West France,0.37697693007066846,Bouygues,1307.0906338759232,Saturday,Twitter,2.0,French,0.99127674,1
West France,0.2945108227431774,SFR,372.484829754103,Monday,Twitter,3.0,Sushi,0.35496712,0
North France,0.6310964825097471,SFR,157.1766728174407,Sunday,Facebook,1.0,Burger,0.999329,1
Rest of France,0.9257651476655155,SFR,483.6614954948891,Friday,Twitter,3.0,French,0.9978116,1
Alsace and East France,0.1519535870756954,SFR,326.00044030928984,Wednesday,Facebook,6.0,Burger,0.99262154,1
West France,0.40832607401534915,Free,1603.8809604488779,Thursday,Twitter,1.0,Sushi,0.745437,1
South France,0.1887797643430531,Orange,1558.4504977113102,Sunday,Instagram,4.0,Burger,0.9960114,1
Alsace and East France,0.019519471330568194,Free,1790.808743055677,Tuesday,Instagram,2.0,Burger,0.24510933,0
North France,0.1207845148164779,Bouygues,377.934623316396,Friday,Twitter,5.0,Kebab,0.96994275,1
North France,0.5081109080929309,SFR,126.63509576232173,Thursday,Twitter,3.0,Groceries,0.98205316,1
Rest of France,0.21328754792921245,SFR,1230.9572225634474,Wednesday,Facebook,1.0,French,0.99709773,1
South France,0.2236091389786452,Orange,1593.1295829429291,Friday,Instagram,4.0,Groceries,0.9874958,1
North France,0.7343924036249518,Free,1395.6982534087729,Sunday,Twitter,8.0,Burger,0.9588823,1
Alsace and East France,0.19246375421062112,Bouygues,51.213439758867025,Sunday,Twitter,-0.0,,0.91483873,1
South France,0.5745420777238905,Free,1325.514944208553,Thursday,Twitter,5.0,Kebab,0.95406556,1
North France,0.10791906365193427,Free,917.3070543736685,Thursday,Instagram,-0.0,,0.8179513,1
Paris,0.1947265649214387,Bouygues,1013.0534754449036,Monday,Instagram,7.0,Sushi,0.62384415,1
South France,0.08048630505800247,Orange,1734.478278605966,Thursday,Twitter,1.0,French,0.9952428,1
West France,0.11356205632910132,SFR,1610.1205972209573,Tuesday,Instagram,3.0,French,0.8920853,1
Paris,0.8706905578728765,Orange,310.1459308899939,Friday,Facebook,4.0,Kebab,0.9991837,1
South France,0.9783824763726443,Orange,1575.4055841325317,Sunday,Facebook,2.0,Kebab,0.9994628,1
Rest of France,0.18780864705331624,SFR,475.9221505059395,Wednesday,Facebook,1.0,Sushi,0.9941438,1
West France,0.9664396736770868,SFR,1746.0420868208166,Thursday,Facebook,3.0,Burger,0.9994159,1
South France,0.6495300868991762,Orange,1178.6269705218729,Wednesday,Instagram,0.0,,0.9989924,1
South France,0.9929059310816228,Orange,1279.9543849821202,Monday,Facebook,5.0,French,0.9950761,1
Paris,0.9186690803617239,Bouygues,1537.4847543681972,Thursday,Twitter,5.0,Sushi,0.99960154,1
Rest of France,0.3986633562017232,Orange,47.79864169890061,Friday,Twitter,1.0,Groceries,0.94724053,1
Alsace and East France,0.21456725685857236,SFR,885.236891323002,Thursday,Twitter,1.0,Burger,0.98640126,1
South France,0.439734190935269,Orange,291.168815275887,Saturday,Facebook,4.0,Burger,0.9993067,1
North France,0.8977358471602201,SFR,1594.121695564827,Sunday,Twitter,4.0,Groceries,0.99583274,1
South France,0.8529630408156663,Bouygues,68.55686265509576,Thursday,Facebook,5.0,Burger,0.9994911,1
North France,0.19380789017304778,Orange,1362.3580970824696,Thursday,Twitter,3.0,Groceries,0.94076747,1
North France,0.3794422699138522,Orange,1600.4723757691681,Friday,Facebook,5.0,Sushi,0.9994899,1
North France,0.7202324641402811,SFR,436.8586614308879,Monday,Twitter,-0.0,,0.8792562,1
North France,0.39201718335971236,Orange,1386.1464189668186,Thursday,Facebook,2.0,French,0.9988362,1
Rest of France,0.3028256755787879,Orange,376.3095337082632,Monday,Facebook,1.0,French,0.4849495,0
West France,0.6742363551165909,SFR,648.1787401682232,Saturday,Facebook,1.0,Burger,0.99951816,1
Alsace and East France,0.0239097629673779,Bouygues,1058.7957648641896,Sunday,Facebook,5.0,Burger,0.99849737,1
South France,0.16723414254374802,Orange,1524.14856721065,Saturday,Facebook,3.0,Groceries,0.9906968,1
Alsace and East France,0.9060625727288425,Bouygues,1755.5964731494896,Thursday,Instagram,6.0,Kebab,0.9988273,1
Alsace and East France,0.9033325004857033,Orange,872.2558498138096,Thursday,Facebook,6.0,French,0.9998448,1
South France,0.7072906484827399,Bouygues,710.2450184582267,Thursday,Twitter,3.0,Sushi,0.9994272,1
South France,0.7130237414967269,SFR,1798.0333128129132,Wednesday,Twitter,2.0,French,0.9986272,1
West France,0.5172579342033714,Free,295.93602887471206,Sunday,Facebook,7.0,Groceries,0.82959676,1
West France,0.8296019141562283,Free,88.75823484733701,Thursday,Instagram,1.0,Sushi,0.93317866,1
West France,0.9957659123465419,Orange,1304.4341281603556,Saturday,Twitter,4.0,Burger,0.99683505,1
Rest of France,0.6133843511343002,Bouygues,877.9608625569381,Thursday,Facebook,3.0,French,0.99984634,1
Alsace and East France,0.1603244566358626,SFR,894.6954109659418,Thursday,Twitter,3.0,Groceries,0.8997814,1
Paris,0.02031699288636446,Orange,932.4638518015854,Tuesday,Instagram,1.0,Burger,0.7230292,1
Rest of France,0.19380796747282147,Orange,956.1134034569841,Sunday,Facebook,6.0,Burger,0.99839145,1
South France,0.6632920897100121,SFR,616.6977043647785,Tuesday,Twitter,5.0,Burger,0.9108343,1
Paris,0.6912981532514095,SFR,33.30308718490414,Saturday,Facebook,2.0,Sushi,0.99972874,1
Alsace and East France,0.053712539141997695,Free,1756.7831063247286,Tuesday,Instagram,4.0,Kebab,0.17829083,0
Alsace and East France,0.45840382133610547,Bouygues,372.6750928442925,Thursday,Instagram,3.0,Sushi,0.99900216,1
Rest of France,0.6808889410458505,Bouygues,57.708337504882365,Sunday,Instagram,-0.0,,0.9984359,1
North France,0.5806291301269084,SFR,1520.8237037237268,Wednesday,Facebook,2.0,Burger,0.9997577,1
West France,0.05553699005395174,Bouygues,1145.003121375339,Thursday,Twitter,2.0,Groceries,0.9053177,1
Rest of France,0.8871780983172357,Orange,515.530394257512,Monday,Instagram,-0.0,,0.9618949,1
North France,0.14599344856105745,Orange,232.09967444185168,Sunday,Instagram,2.0,French,0.9830179,1
Paris,0.447759251575917,Orange,676.513623544015,Thursday,Instagram,4.0,Sushi,0.99869365,1
West France,0.6046138554811478,SFR,164.56393684609793,Wednesday,Facebook,2.0,Sushi,0.9995548,1
Alsace and East France,0.09368282253853977,Orange,1198.8300742022693,Wednesday,Facebook,5.0,French,0.99887186,1
Rest of France,0.25299288518726826,Orange,601.9325513357762,Sunday,Twitter,5.0,Groceries,0.7968021,1
Paris,0.339974437141791,Free,342.41160331876017,Friday,Facebook,4.0,Kebab,0.7633207,1
Rest of France,0.8378546400927007,Orange,1506.0873799934052,Saturday,Twitter,3.0,Sushi,0.99949825,1
South France,0.5199974600691348,SFR,888.9068446203601,Tuesday,Twitter,4.0,Sushi,0.9841616,1
Rest of France,0.40333748213015497,Free,970.8622676250525,Friday,Twitter,4.0,Groceries,0.5226136,1
Rest of France,0.6455409261398017,SFR,230.67058319109492,Thursday,Instagram,1.0,French,0.9984586,1
South France,0.9259053256828338,Free,1388.3866428327747,Friday,Facebook,3.0,Sushi,0.9952501,1
North France,0.17408223263919353,Bouygues,1174.4222327100579,Monday,Instagram,3.0,Burger,0.6948035,1
Paris,0.13073936640284956,Free,105.30257951235399,Sunday,Instagram,5.0,Groceries,0.13432181,0
South France,0.5449078471865505,Bouygues,959.6799568622373,Thursday,Twitter,2.0,French,0.9991284,1
West France,0.4380720118060708,Orange,377.2894941503182,Tuesday,Instagram,7.0,Kebab,0.8685362,1
Alsace and East France,0.09723303792998195,Orange,914.5357062330004,Monday,Instagram,4.0,Burger,0.5399872,1
West France,0.9925369007978588,Bouygues,1097.5726911867969,Wednesday,Twitter,1.0,Sushi,0.996644,1
North France,0.36847452144138515,Bouygues,976.6434307408053,Tuesday,Facebook,4.0,Groceries,0.7601859,1
Alsace and East France,0.5481353437062353,Orange,1558.7440959142987,Saturday,Instagram,2.0,Groceries,0.99667007,1
Rest of France,0.8539969206321985,SFR,560.6381967058405,Sunday,Twitter,0.0,,0.9920765,1
North France,0.7913723231758922,Orange,673.8232850597706,Monday,Twitter,2.0,Groceries,0.6066377,1
Alsace and East France,0.5418744462076575,Bouygues,939.8366600146983,Monday,Instagram,6.0,Groceries,0.86594856,1
North France,0.34269931982271373,SFR,933.1093228352256,Friday,Facebook,4.0,Burger,0.9980545,1
Paris,0.01419724291190505,Free,1565.2385109500028,Saturday,Twitter,3.0,Sushi,0.9541017,1
North France,0.39118086313828826,Bouygues,873.5045001888648,Monday,Instagram,5.0,French,0.8304413,1
Alsace and East France,0.26880259602330625,Bouygues,609.2366073909216,Saturday,Instagram,1.0,Groceries,0.8868801,1
West France,0.31569521594792604,SFR,1014.7254615090787,Wednesday,Facebook,2.0,Kebab,0.9947673,1
West France,0.5239861470181495,Orange,242.77554895030335,Friday,Facebook,7.0,French,0.999691,1
North France,0.7622542891185731,Bouygues,375.8139870641753,Tuesday,Instagram,2.0,Groceries,0.84022254,1
Paris,0.572067997418344,Bouygues,1241.163574155653,Wednesday,Instagram,3.0,Groceries,0.99372417,1
South France,0.572886842302978,Orange,565.2332461345941,Saturday,Twitter,5.0,Kebab,0.99686027,1
Rest of France,0.601151492446661,Bouygues,1251.8052585644182,Wednesday,Facebook,4.0,Kebab,0.9997744,1
Alsace and East France,0.5091444195713848,Orange,1139.7424177709036,Monday,Facebook,1.0,Kebab,0.989785,1
Paris,0.9923883061856031,Free,1027.1509105549194,Wednesday,Facebook,3.0,Burger,0.98924375,1
South France,0.5912565621547401,Orange,545.0349085393827,Thursday,Twitter,1.0,Kebab,0.9971041,1
North France,0.6349753306712955,Bouygues,965.7815008715261,Monday,Instagram,3.0,Groceries,0.9052188,1
Paris,0.45906990487128496,SFR,343.4517516766209,Wednesday,Instagram,4.0,Burger,0.997282,1
West France,0.9514164684806019,Orange,1537.7064199582674,Wednesday,Twitter,5.0,Burger,0.9981414,1
North France,0.119059007614851,SFR,234.50622063828632,Saturday,Instagram,4.0,Sushi,0.99061066,1
South France,0.30510211642831564,SFR,164.80495347757824,Tuesday,Facebook,4.0,Kebab,0.76695824,1
North France,0.42628958192653954,SFR,1606.0862782993354,Saturday,Twitter,5.0,Burger,0.99910504,1
Rest of France,0.9563018642365932,SFR,57.212879044236615,Sunday,Instagram,3.0,Burger,0.9928804,1
North France,0.9102146101649851,Bouygues,974.9898211029358,Monday,Instagram,3.0,French,0.9782753,1
North France,0.6908970293588936,Orange,1012.1339620358776,Tuesday,Twitter,5.0,Groceries,0.95861316,1
Alsace and East France,0.7552085288334638,Free,1180.2694147150032,Thursday,Instagram,3.0,Burger,0.90722394,1
South France,0.10448890016414225,SFR,591.7762988049071,Sunday,Instagram,0.0,,0.987932,1
Rest of France,0.052009155275300145,Orange,259.74358329200186,Sunday,Twitter,0.0,,0.9086693,1
West France,0.7424636988434941,Free,630.9282638737932,Monday,Instagram,2.0,French,0.15939797,0
Alsace and East France,0.7390269406605512,Bouygues,889.3733099533711,Monday,Twitter,0.0,,0.893296,1
North France,0.5718241087161005,Bouygues,1056.5830090956297,Thursday,Facebook,-0.0,,0.9986652,1
North France,0.020316798938438296,Free,106.59790776553564,Monday,Facebook,2.0,Kebab,0.43294826,0
Rest of France,0.34877678425982594,Free,596.4411903556902,Thursday,Twitter,2.0,Kebab,0.33171722,0
North France,0.24477277044206858,SFR,993.3221790916286,Thursday,Twitter,6.0,Sushi,0.9952003,1
Rest of France,0.8881543481256813,Orange,1408.8406864984427,Saturday,Twitter,4.0,French,0.99936837,1
South France,0.7515024950262159,Free,1194.4867028249428,Saturday,Twitter,3.0,Groceries,0.80111253,1
Alsace and East France,0.8354488643817604,Orange,615.2691254974343,Thursday,Facebook,4.0,Kebab,0.99945384,1
Rest of France,0.4081595877651125,Orange,1173.7405893299729,Friday,Facebook,5.0,French,0.9992446,1
Paris,0.5549239278770983,Free,1056.088726274902,Monday,Facebook,0.0,,0.2717412,0
Paris,0.16883393679745495,Bouygues,934.1196927730925,Monday,Instagram,1.0,Groceries,0.12600149,0
South France,0.03142895479686558,Free,1189.6706460474525,Friday,Instagram,3.0,Burger,0.73506564,1
South France,0.2096924886573106,SFR,710.2100877847988,Sunday,Instagram,4.0,Groceries,0.8700734,1
Rest of France,0.40014273836277425,Orange,86.7984798818361,Friday,Twitter,3.0,Sushi,0.9862266,1
West France,0.43859807564876974,Free,789.0590918983798,Sunday,Twitter,3.0,French,0.9213967,1
Alsace and East France,0.11206191522069275,SFR,1038.437609198736,Thursday,Facebook,3.0,French,0.99883944,1
Rest of France,0.6053663587663323,Orange,1658.9837149565574,Thursday,Twitter,3.0,Sushi,0.99948514,1
Alsace and East France,0.290421380661428,Free,438.2615279289894,Saturday,Instagram,2.0,Sushi,0.616323,1
West France,0.5858583943918347,Bouygues,327.34968918492086,Thursday,Twitter,0.0,,0.9935364,1
South France,0.3473304584622383,Free,1167.6675486331806,Monday,Instagram,2.0,French,0.14554565,0
Paris,0.1975435835774988,Free,555.1174392946996,Thursday,Facebook,6.0,Kebab,0.88787156,1
Alsace and East France,0.8995105789508671,Bouygues,84.11836900515482,Sunday,Facebook,3.0,Kebab,0.9993007,1
Paris,0.8156422874890268,Orange,1373.328281948343,Monday,Instagram,5.0,Groceries,0.9258523,1
West France,0.6028098678216338,Free,673.5345035116188,Friday,Twitter,4.0,Kebab,0.59279823,1
Alsace and East France,0.5980869077611715,Bouygues,852.5718933413737,Thursday,Instagram,0.0,,0.99938536,1
West France,0.6918103115167469,Free,688.8817374710925,Sunday,Twitter,2.0,Sushi,0.92192036,1
North France,0.026875773910433054,Bouygues,1247.986637596041,Friday,Facebook,2.0,Sushi,0.99835074,1
Alsace and East France,0.17185755423270166,SFR,1551.4214415114839,Saturday,Instagram,3.0,Sushi,0.9974287,1
South France,0.057988896034657955,SFR,356.2634379300289,Friday,Twitter,4.0,Burger,0.95560366,1
South France,0.7364700017496943,Free,1433.7193715688772,Friday,Instagram,4.0,Burger,0.9346024,1
North France,0.5637534107081592,Orange,1561.626749112038,Tuesday,Instagram,4.0,Burger,0.99161524,1
Rest of France,0.9962629203218967,Free,460.27478357427754,Wednesday,Instagram,2.0,Groceries,0.27159634,0
Alsace and East France,0.25303019443526864,Orange,272.6515299221501,Thursday,Instagram,7.0,Groceries,0.8019778,1
North France,0.8798475752118975,SFR,752.5167774641886,Saturday,Instagram,3.0,Groceries,0.9973949,1
Alsace and East France,0.714387763524428,SFR,1674.5978471788112,Thursday,Twitter,6.0,Burger,0.9993248,1
Rest of France,0.1669689842965454,SFR,1630.0522710126825,Saturday,Facebook,2.0,Groceries,0.9811055,1
Paris,0.2397305064368993,Bouygues,1134.4252834504005,Saturday,Instagram,0.0,,0.99715304,1
North France,0.22977020498365164,Free,1543.0750918586273,Monday,Instagram,3.0,Burger,0.32480723,0
West France,0.4482760317623615,Orange,1507.4934018705972,Friday,Facebook,2.0,French,0.99983704,1
Rest of France,0.1944627428893,Free,791.2215743283741,Thursday,Instagram,4.0,French,0.8125485,1
South France,0.4833745597861707,Free,343.59666256583296,Monday,Instagram,4.0,Kebab,0.08767791,0
North France,0.45521191018633544,Bouygues,1718.5754325403832,Sunday,Facebook,0.0,,0.99797684,1
Alsace and East France,0.5349727841094136,Free,1391.3851582072675,Tuesday,Instagram,2.0,Kebab,0.16739282,0
West France,0.8667311840690672,Orange,1695.5506187793799,Saturday,Facebook,5.0,Burger,0.9998673,1
Rest of France,0.15356304845772684,Free,837.8715743671637,Friday,Twitter,3.0,Groceries,0.5268649,1
North France,0.4667203777935356,Free,991.3932235515676,Sunday,Instagram,5.0,Burger,0.8891263,1
Paris,0.4527015492785722,SFR,952.4374954786617,Wednesday,Facebook,2.0,Groceries,0.9982002,1
West France,0.4599867477081716,Orange,1364.5161795348395,Monday,Facebook,4.0,Burger,0.99763024,1
Rest of France,0.011765571776777506,Bouygues,1429.9554385442752,Sunday,Twitter,1.0,French,0.9973525,1
Rest of France,0.04172942810691893,Orange,157.8705527994316,Saturday,Twitter,-0.0,,0.9082519,1
North France,0.7154300147667527,Bouygues,1293.6580634699203,Monday,Instagram,2.0,French,0.9862281,1
West France,0.894619501195848,Orange,1274.1351027972996,Saturday,Twitter,8.0,Burger,0.99918073,1
West France,0.5414597664494067,Bouygues,1700.4196412069723,Saturday,Facebook,7.0,French,0.9998796,1
Alsace and East France,0.28586571337655187,Free,877.1540797676425,Tuesday,Twitter,2.0,Kebab,0.025829585,0
West France,0.05920899845659733,Orange,695.3567500598729,Monday,Instagram,2.0,Sushi,0.5503677,1
West France,0.7848935907240957,Bouygues,76.05771531583741,Friday,Instagram,0.0,,0.9985802,1
West France,0.11786245205439627,Orange,1028.396313188132,Tuesday,Instagram,4.0,French,0.64139736,1
South France,0.3117630972992629,Free,218.70169952861033,Thursday,Instagram,0.0,,0.49599063,0
North France,0.6547338138334453,SFR,902.5551054568496,Thursday,Instagram,5.0,Burger,0.99914336,1
Alsace and East France,0.4246261566877365,SFR,915.2392955881078,Friday,Twitter,4.0,Sushi,0.9981456,1
North France,0.7585757332853973,Bouygues,748.5916706011631,Tuesday,Twitter,4.0,Sushi,0.99088013,1
North France,0.6601880707312375,Orange,54.62925255531445,Monday,Twitter,2.0,Burger,0.9109513,1
North France,0.31063581397756934,Bouygues,200.9183043637313,Thursday,Facebook,3.0,Burger,0.9901541,1
Alsace and East France,0.026495296508073807,Free,1089.5963091054,Tuesday,Twitter,3.0,Kebab,0.14581314,0
Paris,0.6220164564438164,Free,856.7488082323689,Friday,Instagram,2.0,Groceries,0.8837742,1
Paris,0.3370136427693069,SFR,210.10959348874167,Sunday,Facebook,1.0,Burger,0.98630524,1
Alsace and East France,0.03858945029787719,SFR,831.826889871154,Sunday,Twitter,3.0,Burger,0.98659664,1
South France,0.7142290405463427,Free,1789.8950907110702,Friday,Instagram,-0.0,,0.92660934,1
North France,0.6914050979539752,Bouygues,472.42771987221204,Wednesday,Twitter,3.0,Sushi,0.9980165,1
Rest of France,0.4175280537456274,Bouygues,1618.0822769075166,Monday,Twitter,2.0,Kebab,0.9020997,1
North France,0.009317552670836449,Bouygues,463.0139255337417,Sunday,Facebook,4.0,French,0.9970649,1
Alsace and East France,0.3655740646645427,Bouygues,1612.1866052935366,Wednesday,Twitter,3.0,Burger,0.9948027,1
Alsace and East France,0.8063024431467056,Bouygues,20.343797312816605,Friday,Facebook,-0.0,,0.9960735,1
Alsace and East France,0.2244724896736443,Free,1526.9596877554432,Sunday,Instagram,2.0,Kebab,0.72095406,1
North France,0.1608432054053992,Orange,1458.1787335057743,Thursday,Facebook,2.0,Groceries,0.96868527,1
North France,0.010240894043818116,Free,409.1472746944055,Sunday,Facebook,1.0,Groceries,0.2926966,0
South France,0.6149396579712629,SFR,1052.8168096311856,Thursday,Facebook,2.0,French,0.99977666,1
West France,0.29942101845517755,Bouygues,1392.5206065364182,Wednesday,Instagram,3.0,Kebab,0.99478984,1
South France,0.4571819300763309,Orange,1420.1193587773014,Sunday,Twitter,2.0,Groceries,0.99307054,1
